mass A
t	x	y
0.754	33.05	-10.89
0.771	33.02	-10.89
0.788	32.99	-10.88
0.804	32.98	-10.88
0.821	32.97	-10.88
0.838	32.97	-10.88
0.855	32.99	-10.93
0.871	32.99	-10.93
0.888	33.00	-10.93
0.905	33.00	-10.93
0.922	33.00	-10.93
0.938	33.00	-10.93
0.955	32.96	-10.91
0.972	32.94	-10.89
0.989	32.93	-10.89
1.005	32.92	-10.89
1.022	32.94	-10.90
1.039	32.97	-10.90
1.056	32.99	-10.91
1.073	32.99	-10.91
1.089	33.03	-10.91
1.106	33.01	-10.89
1.123	32.98	-10.88
1.140	32.98	-10.88
1.156	32.94	-10.89
1.173	32.92	-10.88
1.190	32.92	-10.88
1.207	32.92	-10.88
1.223	32.95	-10.89
1.240	32.98	-10.90
1.257	32.98	-10.90
1.274	32.99	-10.90
1.290	32.99	-10.90
1.307	32.97	-10.90
1.324	32.96	-10.89
1.341	32.92	-10.87
1.357	32.89	-10.87
1.374	32.89	-10.87
1.391	32.89	-10.87
1.408	32.92	-10.90
1.424	32.92	-10.90
1.441	32.95	-10.91
1.458	32.97	-10.93
1.475	32.97	-10.93
1.491	32.97	-10.93
1.508	32.94	-10.91
1.525	32.92	-10.90
1.542	32.92	-10.90
1.558	32.90	-10.90
1.575	32.90	-10.90
1.592	32.90	-10.90
1.609	32.92	-10.90
1.626	32.92	-10.90
1.642	32.84	-10.88
1.659	32.79	-10.87
1.676	32.75	-10.85
1.693	32.72	-10.82
1.709	32.70	-10.81
1.726	32.66	-10.79
1.743	32.66	-10.79
1.760	32.59	-10.77
1.776	32.53	-10.70
1.793	32.44	-10.63
1.810	32.21	-10.50
1.827	32.10	-10.45
1.843	31.97	-10.35
1.860	31.83	-10.30
1.877	31.71	-10.22
1.894	31.51	-10.13
1.910	31.20	-10.06
1.927	31.01	-9.988
1.944	30.74	-9.880
1.961	30.54	-9.808
1.977	30.28	-9.700
1.994	30.12	-9.649
2.011	29.93	-9.597
2.028	29.68	-9.521
2.044	29.48	-9.489
2.061	29.23	-9.397
2.078	28.96	-9.351
2.095	28.69	-9.240
2.111	28.46	-9.210
2.128	28.28	-9.134
2.145	28.04	-9.049
2.162	27.85	-9.039
2.179	27.58	-8.988
2.195	27.27	-8.933
2.212	27.00	-8.878
2.229	26.76	-8.827
2.246	26.50	-8.757
2.262	26.22	-8.742
2.279	25.95	-8.712
2.296	25.67	-8.676
2.313	25.34	-8.691
2.329	24.99	-8.641
2.346	24.75	-8.636
2.363	24.51	-8.626
2.380	24.25	-8.601
2.396	24.03	-8.606
2.413	23.75	-8.596
2.430	23.47	-8.586
2.447	23.35	-8.576
2.463	23.03	-8.586
2.480	22.81	-8.561
2.497	22.60	-8.535
2.514	22.36	-8.576
2.530	22.12	-8.571
2.547	21.96	-8.606
2.564	21.79	-8.596
2.581	21.62	-8.691
2.597	21.51	-8.742
2.614	21.25	-8.747
2.631	21.08	-8.802
2.648	20.98	-8.817
2.664	20.84	-8.792
2.681	20.68	-8.802
2.698	20.56	-8.822
2.715	20.45	-8.868
2.732	20.31	-8.868
2.748	20.14	-8.883
2.765	19.95	-8.913
2.782	19.90	-8.923
2.799	19.79	-8.948
2.815	19.68	-9.003
2.832	19.58	-9.029
2.849	19.43	-9.024
2.866	19.29	-9.089
2.882	19.18	-9.109
2.899	19.09	-9.124
2.916	19.03	-9.139
2.933	18.99	-9.134
2.949	18.91	-9.119
2.966	18.81	-9.159
2.983	18.83	-9.180
3.000	18.78	-9.180
3.016	18.69	-9.203
3.033	18.69	-9.206
3.050	18.69	-9.206
3.067	18.66	-9.203
3.083	18.68	-9.196
3.100	18.68	-9.196
3.117	18.68	-9.196
3.134	18.68	-9.196
3.150	18.70	-9.199
3.167	18.71	-9.203
3.184	18.72	-9.203
3.201	18.72	-9.206
3.218	18.72	-9.206
3.234	18.73	-9.206
3.251	18.73	-9.206
3.268	18.73	-9.206
3.285	18.74	-9.209
3.301	18.75	-9.209
3.318	18.78	-9.209
3.335	18.81	-9.209
3.352	18.82	-9.196
3.368	18.86	-9.187
3.385	18.87	-9.187
3.402	18.90	-9.187
3.419	18.95	-9.161
3.435	18.98	-9.155
3.452	19.00	-9.146
