mass A
t	x	y
0.000	32.89	-10.49
0.017	32.88	-10.49
0.034	32.88	-10.48
0.050	32.88	-10.48
0.067	32.88	-10.48
0.084	32.88	-10.48
0.101	32.88	-10.48
0.117	32.84	-10.47
0.134	32.84	-10.47
0.151	32.84	-10.47
0.168	32.84	-10.47
0.185	32.85	-10.49
0.201	32.86	-10.50
0.218	32.88	-10.51
0.235	32.88	-10.52
0.252	32.89	-10.52
0.269	32.86	-10.51
0.285	32.86	-10.51
0.302	32.85	-10.51
0.319	32.85	-10.51
0.336	32.85	-10.51
0.352	32.84	-10.51
0.369	32.84	-10.52
0.386	32.79	-10.50
0.403	32.79	-10.50
0.420	32.72	-10.45
0.436	32.67	-10.43
0.453	32.60	-10.39
0.470	32.55	-10.36
0.487	32.50	-10.35
0.504	32.52	-10.33
0.520	32.52	-10.33
0.537	32.51	-10.32
0.554	32.50	-10.30
0.571	32.44	-10.28
0.587	32.39	-10.25
0.604	32.21	-10.15
0.621	32.11	-10.10
0.638	32.00	-10.01
0.655	31.93	-9.962
0.671	31.76	-9.925
0.688	31.61	-9.866
0.705	31.36	-9.766
0.722	31.11	-9.683
0.739	30.84	-9.587
0.755	30.62	-9.553
0.772	30.32	-9.397
0.789	30.07	-9.315
0.806	29.93	-9.258
0.822	29.69	-9.156
0.839	29.46	-9.093
0.856	29.22	-9.066
0.873	28.96	-9.017
0.890	28.74	-8.944
0.906	28.47	-8.818
0.923	28.30	-8.742
0.940	28.06	-8.642
0.957	27.77	-8.649
0.973	27.53	-8.619
0.990	27.15	-8.626
1.007	26.92	-8.632
1.024	26.63	-8.596
1.041	26.41	-8.523
1.057	26.08	-8.440
1.074	25.78	-8.437
1.091	25.48	-8.427
1.108	25.19	-8.404
1.125	24.91	-8.384
1.141	24.75	-8.384
1.158	24.53	-8.397
1.175	24.30	-8.321
1.192	24.11	-8.285
1.208	23.85	-8.288
1.225	23.66	-8.288
1.242	23.51	-8.318
1.259	23.23	-8.248
1.276	22.98	-8.242
1.292	22.88	-8.238
1.309	22.76	-8.238
1.326	22.68	-8.238
1.343	22.58	-8.242
1.360	22.43	-8.248
1.376	22.31	-8.261
1.393	22.21	-8.278
1.410	22.09	-8.321
1.427	22.00	-8.354
1.443	21.85	-8.364
1.460	21.79	-8.364
1.477	21.73	-8.391
1.494	21.64	-8.407
1.511	21.49	-8.407
1.527	21.41	-8.420
1.544	21.37	-8.444
1.561	21.23	-8.493
1.578	21.19	-8.506
1.595	21.08	-8.506
1.611	21.04	-8.493
1.628	20.99	-8.480
1.645	20.84	-8.467
1.662	20.73	-8.490
1.678	20.66	-8.480
1.695	20.60	-8.490
1.712	20.47	-8.500
1.729	20.40	-8.506
1.746	20.29	-8.513
1.762	20.22	-8.516
1.779	20.13	-8.530
1.796	20.09	-8.546
1.813	20.01	-8.593
1.829	19.95	-8.612
1.846	19.86	-8.632
1.863	19.77	-8.656
1.880	19.74	-8.662
1.897	19.66	-8.699
1.913	19.58	-8.738
1.930	19.53	-8.765
1.947	19.45	-8.775
1.964	19.34	-8.791
1.981	19.27	-8.805
1.997	19.26	-8.808
2.014	19.19	-8.834
2.031	19.31	-8.808
2.048	19.31	-8.808
2.064	19.36	-8.795
2.081	19.46	-8.781
2.098	19.46	-8.781
2.115	19.47	-8.781
2.132	19.52	-8.778
2.148	19.52	-8.775
2.165	19.53	-8.775
2.182	19.54	-8.768
2.199	19.56	-8.762
2.216	19.57	-8.755
2.232	19.59	-8.748
2.249	19.59	-8.745
2.266	19.59	-8.742
2.283	19.59	-8.742
2.299	19.59	-8.742
2.316	19.59	-8.742
2.333	19.52	-8.748
2.350	19.46	-8.755
2.367	19.42	-8.762
2.383	19.39	-8.768
2.400	19.39	-8.768
2.417	19.40	-8.768
2.434	19.41	-8.765
2.451	19.42	-8.762
2.467	19.42	-8.762
2.484	19.42	-8.762
2.501	19.42	-8.762
2.518	19.42	-8.762
2.534	19.42	-8.762
2.551	19.42	-8.762
2.568	19.42	-8.762
2.585	19.42	-8.762
2.602	19.41	-8.762
2.618	19.41	-8.762
2.635	19.41	-8.765
2.652	19.41	-8.765
2.669	19.43	-8.765
2.685	19.43	-8.768
2.702	19.43	-8.768
2.719	19.43	-8.768
2.736	19.43	-8.768
2.753	19.43	-8.768
2.769	19.43	-8.768
2.786	19.44	-8.768
2.803	19.47	-8.765
2.820	19.48	-8.765
2.837	19.48	-8.765
2.853	19.48	-8.765
2.870	19.48	-8.765
2.887	19.48	-8.765
2.904	19.48	-8.765
2.920	19.48	-8.765
2.937	19.49	-8.765
2.954	19.49	-8.765
2.971	19.49	-8.765
2.988	19.49	-8.765
3.004	19.48	-8.765
