mass A
t	x	y
0.000	18.87	-7.759
0.017	18.87	-7.759
0.034	18.87	-7.759
0.050	18.87	-7.759
0.067	18.87	-7.759
0.084	18.87	-7.759
0.101	18.87	-7.759
0.118	18.87	-7.759
0.134	18.87	-7.759
0.151	18.87	-7.759
0.168	18.87	-7.759
0.185	18.87	-7.759
0.202	18.87	-7.759
0.218	18.87	-7.759
0.235	18.87	-7.759
0.252	18.87	-7.759
0.269	18.87	-7.759
0.286	18.87	-7.759
0.303	18.87	-7.759
0.319	18.87	-7.759
0.336	18.87	-7.759
0.353	18.87	-7.759
0.370	18.87	-7.759
0.387	18.87	-7.759
0.403	18.87	-7.759
0.420	18.87	-7.759
0.437	18.87	-7.759
0.454	18.87	-7.759
0.471	18.87	-7.759
0.487	18.87	-7.759
0.504	18.87	-7.759
0.521	18.87	-7.759
0.538	18.87	-7.759
0.555	18.87	-7.759
0.571	18.87	-7.759
0.588	18.87	-7.759
0.605	18.87	-7.759
0.622	18.87	-7.759
0.639	18.87	-7.759
0.655	18.87	-7.759
0.672	18.87	-7.759
0.689	18.87	-7.759
0.706	18.87	-7.759
0.723	18.69	-7.771
0.739	18.64	-7.765
0.756	18.55	-7.753
0.773	18.32	-7.750
0.790	18.17	-7.765
0.807	18.01	-7.802
0.823	17.85	-7.834
0.840	17.76	-7.855
0.857	17.68	-7.866
0.874	17.38	-7.899
0.891	17.25	-7.942
0.908	17.20	-7.974
0.924	17.16	-7.985
0.941	16.90	-8.012
0.958	16.72	-8.039
0.975	16.62	-8.055
0.992	16.36	-8.071
1.008	16.25	-8.093
1.025	16.08	-8.168
1.042	15.90	-8.211
1.059	15.77	-8.270
1.076	15.69	-8.308
1.092	15.54	-8.384
1.109	15.37	-8.421
1.126	15.14	-8.465
1.143	15.01	-8.524
1.160	14.83	-8.588
1.176	14.69	-8.626
1.193	14.61	-8.653
1.210	14.48	-8.605
1.227	14.29	-8.686
1.244	14.11	-8.718
1.260	13.94	-8.793
1.277	13.87	-8.826
1.294	13.68	-8.901
1.311	13.58	-8.950
1.328	13.39	-9.025
1.344	13.31	-9.063
1.361	13.21	-9.117
1.378	13.02	-9.181
1.395	12.90	-9.203
1.412	12.74	-9.268
1.428	12.56	-9.365
1.445	12.29	-9.483
1.462	12.16	-9.537
1.479	12.08	-9.569
1.496	11.96	-9.602
1.513	11.75	-9.650
1.529	11.63	-9.688
1.546	11.45	-9.780
1.563	11.33	-9.855
1.580	11.17	-9.958
1.597	11.07	-10.04
1.613	10.92	-10.16
1.630	10.78	-10.27
1.647	10.59	-10.38
1.664	10.39	-10.49
1.681	10.30	-10.53
1.697	10.14	-10.57
1.714	10.01	-10.61
1.731	9.856	-10.69
1.748	9.641	-10.79
1.765	9.441	-10.92
1.781	9.350	-10.98
1.798	9.139	-11.05
1.815	8.918	-11.18
1.832	8.778	-11.26
1.849	8.584	-11.38
1.865	8.476	-11.48
1.882	8.363	-11.58
1.899	8.175	-11.73
1.916	8.029	-11.82
1.933	7.878	-11.94
1.949	7.797	-12.01
1.966	7.663	-12.09
1.983	7.436	-12.23
2.000	7.280	-12.35
2.017	7.177	-12.42
2.033	6.989	-12.53
2.050	6.940	-12.57
2.067	6.811	-12.74
2.084	6.730	-12.86
2.101	6.617	-13.00
2.118	6.520	-13.12
2.134	6.417	-13.27
2.151	6.353	-13.39
