mass A
t	x	y
0.000	5.630	-14.66
0.017	5.673	-14.63
0.034	5.673	-14.63
0.050	5.673	-14.63
0.067	5.673	-14.63
0.084	5.673	-14.63
0.101	5.673	-14.63
0.117	5.681	-14.63
0.134	5.681	-14.63
0.151	5.681	-14.63
0.168	5.681	-14.63
0.184	5.681	-14.63
0.201	5.681	-14.63
0.218	5.681	-14.63
0.235	5.681	-14.63
0.251	5.681	-14.63
0.268	5.673	-14.63
0.285	5.673	-14.63
0.302	5.673	-14.63
0.318	5.673	-14.63
0.335	5.673	-14.63
0.352	5.673	-14.63
0.369	5.673	-14.63
0.385	5.673	-14.63
0.402	5.673	-14.63
0.419	5.673	-14.63
0.436	5.673	-14.63
0.452	5.673	-14.63
0.469	5.673	-14.63
0.486	5.673	-14.63
0.503	5.673	-14.63
0.519	5.673	-14.63
0.536	5.673	-14.63
0.553	5.673	-14.63
0.570	5.673	-14.63
0.587	5.657	-14.63
0.603	5.657	-14.63
0.620	5.657	-14.63
0.637	5.657	-14.63
0.654	5.657	-14.63
0.670	5.657	-14.63
0.687	5.657	-14.63
0.704	5.657	-14.63
0.721	5.657	-14.63
0.737	5.657	-14.63
0.754	5.657	-14.63
0.771	5.657	-14.63
0.788	5.657	-14.63
0.804	5.657	-14.63
0.821	5.657	-14.63
0.838	5.657	-14.63
0.855	5.657	-14.63
0.871	5.657	-14.63
0.888	5.657	-14.63
0.905	5.657	-14.63
0.922	5.657	-14.63
0.938	5.657	-14.63
0.955	5.657	-14.63
0.972	5.657	-14.63
0.989	5.657	-14.63
1.005	5.657	-14.63
1.022	5.657	-14.63
1.039	5.657	-14.63
1.056	5.657	-14.63
1.073	5.657	-14.63
1.089	5.657	-14.63
1.106	5.657	-14.63
1.123	5.657	-14.63
1.140	5.657	-14.63
1.156	5.657	-14.63
1.173	5.657	-14.63
1.190	5.657	-14.63
1.207	5.657	-14.63
1.223	5.657	-14.63
1.240	5.657	-14.63
1.257	5.657	-14.63
1.274	5.657	-14.63
1.290	5.657	-14.63
1.307	5.657	-14.63
1.324	5.657	-14.63
1.341	5.657	-14.63
1.357	5.657	-14.63
1.374	5.657	-14.63
1.391	5.657	-14.63
1.408	5.657	-14.63
1.424	5.657	-14.63
1.441	5.657	-14.63
1.458	5.657	-14.63
1.475	5.657	-14.63
1.491	5.657	-14.63
1.508	5.657	-14.63
1.525	5.657	-14.63
1.542	5.657	-14.63
1.558	5.657	-14.63
1.575	5.657	-14.63
1.592	5.657	-14.63
1.609	5.657	-14.63
1.626	5.657	-14.63
1.642	5.657	-14.63
1.659	5.657	-14.63
1.676	5.657	-14.63
1.693	5.657	-14.63
1.709	5.657	-14.63
1.726	5.657	-14.63
1.743	5.657	-14.63
1.760	5.657	-14.63
1.776	5.657	-14.63
1.793	5.661	-14.63
1.810	5.661	-14.63
1.827	5.661	-14.63
1.843	5.661	-14.63
1.860	5.661	-14.63
1.877	5.661	-14.63
1.894	5.661	-14.63
1.910	5.661	-14.63
1.927	5.661	-14.63
1.944	5.661	-14.63
1.961	5.661	-14.63
1.977	5.661	-14.63
1.994	5.661	-14.63
2.011	5.661	-14.63
2.028	5.661	-14.63
2.044	5.661	-14.63
2.061	5.661	-14.63
2.078	5.661	-14.63
2.095	5.661	-14.63
2.111	5.661	-14.63
2.128	5.661	-14.63
2.145	5.661	-14.63
2.162	5.661	-14.63
2.179	5.661	-14.63
2.195	5.661	-14.63
2.212	5.661	-14.63
2.229	5.661	-14.63
2.246	5.661	-14.63
2.262	5.661	-14.63
2.279	5.661	-14.63
2.296	5.661	-14.63
2.313	5.712	-14.56
2.329	5.735	-14.54
2.346	5.943	-14.38
2.363	6.072	-14.24
2.380	6.217	-14.05
2.396	6.354	-13.94
2.413	6.471	-13.84
2.430	6.612	-13.71
2.447	6.671	-13.58
2.463	6.812	-13.58
2.480	6.896	-13.44
2.497	7.079	-13.23
2.514	7.212	-13.10
2.530	7.453	-12.91
2.547	7.571	-12.84
2.564	7.700	-12.73
2.581	7.848	-12.66
2.597	7.936	-12.60
2.614	8.188	-12.42
2.631	8.360	-12.23
2.648	8.479	-12.14
2.664	8.612	-12.06
2.681	8.779	-11.98
2.698	8.967	-11.88
2.715	9.021	-11.82
2.732	9.124	-11.74
2.748	9.317	-11.64
2.765	9.543	-11.48
2.782	9.745	-11.39
2.799	9.928	-11.21
2.815	10.07	-11.13
2.832	10.19	-11.07
2.849	10.30	-11.05
2.866	10.59	-10.86
2.882	10.73	-10.79
2.899	10.82	-10.71
2.916	10.91	-10.65
2.933	11.03	-10.58
2.949	11.32	-10.51
2.966	11.49	-10.34
2.983	11.63	-10.27
3.000	11.63	-10.26
3.016	11.96	-10.12
3.033	12.14	-10.05
3.050	12.34	-9.929
3.067	12.48	-9.831
3.083	12.57	-9.811
3.100	12.73	-9.777
3.117	12.83	-9.717
3.134	13.14	-9.614
3.150	13.33	-9.560
3.167	13.55	-9.491
3.184	13.75	-9.422
3.201	14.00	-9.328
3.218	14.15	-9.289
3.234	14.24	-9.264
3.251	14.40	-9.215
3.268	14.57	-9.126
3.285	14.78	-9.062
3.301	15.01	-9.017
3.318	15.10	-8.968
3.335	15.30	-8.904
3.352	15.40	-8.909
3.368	15.56	-8.870
3.385	15.70	-8.815
3.402	15.86	-8.722
3.419	16.05	-8.692
3.435	16.17	-8.658
3.452	16.22	-8.643
3.469	16.41	-8.589
3.486	16.50	-8.569
3.502	16.64	-8.534
3.519	16.74	-8.505
3.536	16.83	-8.485
3.553	16.94	-8.475
3.569	17.05	-8.470
3.586	17.18	-8.475
3.603	17.26	-8.465
3.620	17.39	-8.446
3.636	17.45	-8.436
3.653	17.52	-8.411
3.670	17.61	-8.386
3.687	17.74	-8.367
3.703	17.80	-8.362
3.720	17.88	-8.357
3.737	17.94	-8.347
3.754	18.00	-8.337
