"mass A"
"t	x	y"
"0.000	18.93	-8.238"
"0.017	18.95	-8.238"
"0.034	18.95	-8.238"
"0.050	18.95	-8.238"
"0.067	18.95	-8.238"
"0.084	18.95	-8.238"
"0.101	18.95	-8.238"
"0.118	18.95	-8.238"
"0.134	18.95	-8.238"
"0.151	18.95	-8.238"
"0.168	18.95	-8.238"
"0.185	18.95	-8.238"
"0.202	18.95	-8.238"
"0.218	18.95	-8.238"
"0.235	18.95	-8.238"
"0.252	18.95	-8.238"
"0.269	18.95	-8.238"
"0.286	18.95	-8.238"
"0.302	18.95	-8.238"
"0.319	18.95	-8.238"
"0.336	18.95	-8.238"
"0.353	18.95	-8.238"
"0.369	18.95	-8.238"
"0.386	18.95	-8.238"
"0.403	18.95	-8.238"
"0.420	18.95	-8.238"
"0.437	18.95	-8.238"
"0.453	18.95	-8.238"
"0.470	18.95	-8.238"
"0.487	18.95	-8.238"
"0.504	18.95	-8.238"
"0.521	18.95	-8.238"
"0.537	18.95	-8.238"
"0.554	18.95	-8.238"
"0.571	18.95	-8.238"
"0.588	18.95	-8.238"
"0.605	18.95	-8.238"
"0.621	18.95	-8.238"
"0.638	18.95	-8.238"
"0.655	18.95	-8.238"
"0.672	18.95	-8.238"
"0.689	18.95	-8.238"
"0.705	18.95	-8.238"
"0.722	18.95	-8.238"
"0.739	18.95	-8.238"
"0.756	18.95	-8.238"
"0.773	18.95	-8.238"
"0.789	18.95	-8.238"
"0.806	18.95	-8.238"
"0.823	18.95	-8.238"
"0.840	19.04	-8.256"
"0.857	19.09	-8.259"
"0.873	19.33	-8.256"
"0.890	19.46	-8.263"
"0.907	19.54	-8.269"
"0.924	19.82	-8.287"
"0.941	19.98	-8.278"
"0.957	20.18	-8.278"
"0.974	20.41	-8.281"
"0.991	20.55	-8.255"
"1.008	20.75	-8.302"
"1.025	20.79	-8.275"
"1.041	20.74	-8.241"
"1.058	20.63	-8.241"
"1.075	20.52	-8.231"
"1.092	20.46	-8.241"
"1.108	20.45	-8.248"
"1.125	20.67	-8.282"
"1.142	20.80	-8.279"
"1.159	20.93	-8.292"
"1.176	21.12	-8.285"
"1.192	21.23	-8.279"
"1.209	21.44	-8.262"
"1.226	21.60	-8.326"
"1.243	21.57	-8.306"
"1.260	21.66	-8.330"
"1.276	21.40	-8.343"
"1.293	21.41	-8.309"
"1.310	21.30	-8.296"
"1.327	21.30	-8.296"
"1.344	21.17	-8.323"
"1.360	21.18	-8.323"
"1.377	21.47	-8.313"
"1.394	21.59	-8.316"
"1.411	21.64	-8.326"
"1.428	21.89	-8.343"
"1.444	21.97	-8.323"
"1.461	22.03	-8.316"
"1.478	21.88	-8.306"
"1.495	21.88	-8.306"
"1.512	21.65	-8.330"
"1.528	21.65	-8.333"
"1.545	21.63	-8.333"
"1.562	21.64	-8.343"
"1.579	21.89	-8.326"
"1.596	21.89	-8.326"
"1.612	22.14	-8.337"
"1.629	22.20	-8.371"
"1.646	22.39	-8.405"
"1.663	22.45	-8.391"
"1.680	22.48	-8.391"
"1.696	22.35	-8.374"
"1.713	22.33	-8.374"
"1.730	22.26	-8.388"
"1.747	22.21	-8.391"
"1.763	22.15	-8.367"
"1.780	22.07	-8.347"
"1.797	22.09	-8.343"
"1.814	22.18	-8.354"
"1.831	22.30	-8.374"
"1.847	22.46	-8.401"
"1.864	22.75	-8.391"
"1.881	22.91	-8.401"
"1.898	23.15	-8.435"
"1.915	23.24	-8.486"
"1.931	23.52	-8.483"
"1.948	23.66	-8.446"
"1.965	23.80	-8.493"
"1.982	23.84	-8.551"
"1.999	23.74	-8.507"
"2.015	23.62	-8.493"
"2.032	23.61	-8.490"
"2.049	23.52	-8.486"
"2.066	23.44	-8.476"
"2.083	23.61	-8.531"
"2.099	23.69	-8.534"
"2.116	23.77	-8.534"
"2.133	24.13	-8.609"
"2.150	24.28	-8.623"
"2.167	24.34	-8.640"
"2.183	24.19	-8.616"
"2.200	24.13	-8.606"
"2.217	24.05	-8.578"
"2.234	24.00	-8.578"
"2.251	23.92	-8.565"
"2.267	23.85	-8.537"
"2.284	23.82	-8.524"
"2.301	24.03	-8.589"
"2.318	24.11	-8.619"
"2.335	24.21	-8.657"
"2.351	24.57	-8.694"
"2.368	24.72	-8.749"
"2.385	24.90	-8.779"
"2.402	25.06	-8.793"
"2.418	25.20	-8.892"
"2.435	25.38	-8.902"
"2.452	25.46	-8.892"
"2.469	25.54	-8.929"
"2.486	25.59	-8.939"
"2.502	25.33	-8.898"
"2.519	25.40	-8.926"
"2.536	25.43	-8.935"
"2.553	25.46	-8.944"
"2.570	25.50	-8.954"
"2.586	25.53	-8.963"
"2.603	25.56	-8.972"
"2.620	25.59	-8.981"
"2.637	25.62	-8.991"
"2.654	25.65	-9.000"
"2.670	25.69	-9.009"
"2.687	25.72	-9.019"
"2.704	25.75	-9.028"
"2.721	25.78	-9.037"
"2.738	25.81	-9.046"
"2.754	25.84	-9.056"
"2.771	25.88	-9.065"
"2.788	25.91	-9.074"
"2.805	25.94	-9.084"
"2.822	25.97	-9.093"
"2.838	26.00	-9.102"
"2.855	26.03	-9.111"
"2.872	26.07	-9.121"
"2.889	26.10	-9.130"
"2.906	26.17	-9.178"
"2.922	26.31	-9.232"
"2.939	26.42	-9.285"
"2.956	26.57	-9.331"
"2.973	26.74	-9.385"
"2.990	26.83	-9.427"
"3.006	26.96	-9.430"
"3.023	27.01	-9.430"
"3.040	27.03	-9.438"
"3.057	26.95	-9.430"
"3.074	26.92	-9.423"
"3.090	26.85	-9.407"
"3.107	26.79	-9.385"
"3.124	26.72	-9.369"
"3.141	26.69	-9.362"
"3.157	26.67	-9.358"
"3.174	26.85	-9.404"
"3.191	26.96	-9.461"
"3.208	27.13	-9.568"
"3.225	27.23	-9.633"
"3.241	27.29	-9.667"
"3.258	27.42	-9.717"
"3.275	27.54	-9.744"
"3.292	27.35	-9.618"
"3.309	27.35	-9.610"
"3.325	27.26	-9.557"
"3.342	27.22	-9.549"
"3.359	27.20	-9.541"
"3.376	27.39	-9.633"
"3.393	27.46	-9.675"
"3.409	27.56	-9.713"
"3.426	27.76	-9.790"
"3.443	27.93	-9.855"
"3.460	28.08	-9.897"
"3.477	27.78	-9.744"
"3.493	27.68	-9.683"
"3.510	27.64	-9.667"
"3.527	27.59	-9.652"
"3.544	27.62	-9.667"
"3.561	27.78	-9.740"
"3.577	27.83	-9.763"
"3.594	27.97	-9.828"
"3.611	28.11	-9.866"
"3.628	28.30	-9.950"
"3.645	28.38	-9.996"
"3.661	28.20	-9.927"
"3.678	28.10	-9.874"
"3.695	28.00	-9.839"
"3.712	27.92	-9.813"
"3.729	27.88	-9.805"
"3.745	28.01	-9.881"
"3.762	28.15	-9.931"
"3.779	28.21	-9.962"
"3.796	28.38	-10.03"
"3.812	28.51	-10.06"
"3.829	28.60	-10.11"
"3.846	28.71	-10.18"
"3.863	28.80	-10.23"
"3.880	28.85	-10.28"
"3.896	28.63	-10.18"
"3.913	28.54	-10.13"
"3.930	28.44	-10.09"
"3.947	28.40	-10.06"
"3.964	28.65	-10.21"
"3.980	28.72	-10.24"
"3.997	28.82	-10.29"
"4.014	28.95	-10.37"
"4.031	29.06	-10.41"
"4.048	29.14	-10.44"
"4.064	29.11	-10.40"
"4.081	29.12	-10.40"
"4.098	29.03	-10.36"
"4.115	28.93	-10.31"
"4.132	28.91	-10.30"
"4.148	28.86	-10.27"
"4.165	28.79	-10.23"
"4.182	28.70	-10.18"
"4.199	28.64	-10.15"
"4.216	28.50	-10.11"
"4.232	28.39	-10.06"
"4.249	28.24	-9.996"
"4.266	28.17	-9.966"
"4.283	28.07	-9.946"
"4.300	28.02	-9.931"
"4.316	28.36	-10.08"
"4.333	28.44	-10.11"
"4.350	28.54	-10.15"
"4.367	28.66	-10.21"
"4.384	28.78	-10.24"
"4.400	28.86	-10.27"
"4.417	28.62	-10.15"
"4.434	28.52	-10.10"
"4.451	28.41	-10.06"
"4.467	28.36	-10.04"
"4.484	28.33	-10.03"
"4.501	28.49	-10.11"
"4.518	28.57	-10.14"
"4.535	28.64	-10.19"
"4.551	28.80	-10.26"
"4.568	28.97	-10.36"
"4.585	29.09	-10.45"
"4.602	29.18	-10.52"
"4.619	29.18	-10.50"
"4.635	28.97	-10.36"
"4.652	28.81	-10.26"
"4.669	28.69	-10.21"
"4.686	28.61	-10.17"
"4.703	28.88	-10.39"
"4.719	29.00	-10.43"
"4.736	29.12	-10.49"
"4.753	29.24	-10.55"
"4.770	29.35	-10.63"
"4.787	29.45	-10.73"
"4.803	29.70	-10.78"
"4.820	29.86	-10.78"
"4.837	30.13	-10.91"
"4.854	30.21	-10.98"
"4.871	30.36	-11.03"
"4.887	30.50	-11.10"
"4.904	30.38	-11.02"
"4.921	30.28	-10.97"
"4.938	30.14	-10.89"
"4.955	30.05	-10.84"
"4.971	29.95	-10.81"
"4.988	29.86	-10.78"
"5.005	29.74	-10.72"
"5.022	29.64	-10.64"
"5.039	29.58	-10.59"
"5.055	29.81	-10.83"
"5.072	29.93	-10.92"
"5.089	30.10	-11.01"
"5.106	30.29	-11.11"
"5.123	30.40	-11.19"
"5.139	30.46	-11.25"
"5.156	30.55	-11.30"
"5.173	30.35	-11.10"
"5.190	30.21	-11.00"
"5.206	30.10	-10.93"
"5.223	30.02	-10.87"
"5.240	29.98	-10.85"
"5.257	30.09	-11.02"
"5.274	30.22	-11.09"
"5.290	30.35	-11.16"
"5.307	30.56	-11.30"
"5.324	30.69	-11.37"
"5.341	30.81	-11.44"
"5.358	30.94	-11.53"
"5.374	30.71	-11.33"
"5.391	30.57	-11.24"
"5.408	30.38	-11.13"
"5.425	30.32	-11.09"
"5.442	30.44	-11.20"
"5.458	30.52	-11.26"
"5.475	30.70	-11.36"
"5.492	30.86	-11.48"
"5.509	30.96	-11.55"
"5.526	31.10	-11.63"
"5.542	31.18	-11.66"
"5.559	31.33	-11.73"
"5.576	31.53	-11.86"
"5.593	31.57	-11.92"
"5.610	31.64	-11.98"
"5.626	31.75	-12.07"
"5.643	31.82	-12.14"
"5.660	31.83	-12.15"
"5.677	31.77	-12.08"
"5.694	31.70	-11.99"
"5.710	31.60	-11.89"
"5.727	31.50	-11.80"
"5.744	31.47	-11.77"
"5.761	31.36	-11.68"
"5.778	31.28	-11.61"
"5.794	31.22	-11.57"
"5.811	31.48	-11.83"
"5.828	31.57	-11.91"
"5.845	31.67	-12.01"
"5.861	31.82	-12.13"
"5.878	31.88	-12.19"
"5.895	31.98	-12.28"
"5.912	32.11	-12.39"
"5.929	32.23	-12.45"
"5.945	32.17	-12.34"
"5.962	32.02	-12.22"
"5.979	31.95	-12.15"
"5.996	31.82	-12.01"
"6.013	31.70	-11.94"
"6.029	31.64	-11.92"
"6.046	31.79	-12.09"
"6.063	31.93	-12.17"
"6.080	32.06	-12.29"
"6.097	32.14	-12.37"
"6.113	32.20	-12.44"
"6.130	32.29	-12.53"
"6.147	32.45	-12.70"
"6.164	32.59	-12.85"
"6.181	32.71	-12.96"
"6.197	32.83	-13.05"
"6.214	32.89	-12.84"
"6.231	33.02	-12.94"
"6.248	32.86	-12.81"
"6.265	32.79	-12.75"
"6.281	32.72	-12.69"
"6.298	32.70	-12.68"
"6.315	32.58	-12.60"
"6.332	32.47	-12.53"
"6.349	32.33	-12.43"
"6.365	32.27	-12.40"
"6.382	32.20	-12.36"
"6.399	32.34	-12.52"
"6.416	32.41	-12.58"
"6.433	32.52	-12.69"
"6.449	32.65	-12.78"
"6.466	32.84	-12.88"
"6.483	32.77	-12.81"
"6.500	32.88	-12.87"
"6.516	32.98	-12.94"
"6.533	32.76	-12.86"
"6.550	32.75	-12.85"
"6.567	32.67	-12.76"
"6.584	32.58	-12.67"
"6.600	32.54	-12.64"
"6.617	32.58	-12.63"
"6.634	32.59	-12.63"
"6.651	32.72	-12.73"
"6.668	32.78	-12.78"
"6.684	32.97	-12.92"
"6.701	33.14	-13.04"
"6.718	33.22	-13.13"
"6.735	33.29	-13.21"
"6.752	33.41	-13.35"
"6.768	33.55	-13.48"
"6.785	33.63	-13.56"
"6.802	33.72	-13.67"
"6.819	33.80	-13.79"
"6.836	33.94	-13.87"
"6.852	34.01	-13.98"
"6.869	34.11	-14.08"
"6.886	34.20	-14.15"
"6.903	34.29	-14.22"
"6.920	33.93	-13.89"
"6.936	33.90	-13.82"
"6.953	33.86	-13.79"
"6.970	33.75	-13.71"
"6.987	33.92	-13.89"
"7.004	33.97	-13.93"
"7.020	34.09	-14.02"
"7.037	34.19	-14.12"
"7.054	34.27	-14.21"
"7.071	34.33	-14.26"
"7.088	34.44	-14.42"
"7.104	34.49	-14.47"
"7.121	34.24	-14.19"
"7.138	34.13	-14.09"
"7.155	34.03	-14.02"
"7.172	34.03	-14.01"
"7.188	34.09	-14.12"
"7.205	34.21	-14.22"
"7.222	34.30	-14.29"
"7.239	34.44	-14.42"
"7.255	34.55	-14.54"
"7.272	34.64	-14.68"
"7.289	34.69	-14.77"
"7.306	34.75	-14.83"
"7.323	34.84	-14.91"
"7.339	34.84	-14.89"
"7.356	34.57	-14.63"
"7.373	34.46	-14.46"
"7.390	34.40	-14.37"
"7.407	34.32	-14.29"
"7.423	34.32	-14.32"
"7.440	34.41	-14.42"
"7.457	34.55	-14.55"
"7.474	34.65	-14.64"
"7.491	34.76	-14.73"
"7.507	34.84	-14.83"
"7.524	34.91	-14.90"
"7.541	35.09	-14.93"
"7.558	35.17	-15.07"
"7.575	35.25	-15.18"
"7.591	35.10	-14.98"
"7.608	35.02	-14.92"
"7.625	34.94	-14.86"
"7.642	34.88	-14.81"
"7.659	34.88	-14.81"
"7.675	34.77	-14.66"
"7.692	34.77	-14.66"
"7.709	34.77	-14.69"
"7.726	34.87	-14.78"
"7.743	34.95	-14.90"
"7.759	34.98	-14.95"
"7.776	35.09	-15.06"
"7.793	35.19	-15.17"
"7.810	35.26	-15.28"
"7.827	35.31	-15.36"
"7.843	35.15	-15.18"
"7.860	35.15	-15.18"
"7.877	35.24	-15.27"
"7.894	35.03	-14.99"
"7.910	34.96	-14.90"
"7.927	35.07	-15.03"
"7.944	35.13	-15.09"
"7.961	35.23	-15.18"
"7.978	35.33	-15.30"
"7.994	35.39	-15.41"
"8.011	35.46	-15.52"
"8.028	35.49	-15.57"
"8.045	35.54	-15.66"
"8.062	35.40	-15.45"
"8.078	35.35	-15.39"
"8.095	35.25	-15.28"
"8.112	35.16	-15.18"
"8.129	35.16	-15.19"
"8.146	35.25	-15.29"
"8.162	35.33	-15.35"
"8.179	35.45	-15.51"
"8.196	35.56	-15.70"
"8.213	35.62	-15.76"
"8.230	35.74	-15.89"
"8.246	35.84	-15.98"
"8.263	35.61	-15.61"
"8.280	35.61	-15.65"
"8.297	35.53	-15.56"
"8.314	35.50	-15.53"
"8.330	35.45	-15.46"
"8.347	35.43	-15.45"
"8.364	35.50	-15.57"
"8.381	35.55	-15.67"
"8.398	35.60	-15.76"
"8.414	35.72	-15.90"
"8.431	35.80	-15.99"
"8.448	35.87	-16.07"
"8.465	35.90	-16.10"
"8.482	35.91	-16.11"
"8.498	35.80	-15.95"
"8.515	35.70	-15.85"
"8.532	35.65	-15.80"
"8.549	35.67	-15.83"
"8.565	35.71	-15.90"
"8.582	35.78	-15.93"
"8.599	35.88	-16.04"
"8.616	35.97	-16.14"
"8.633	36.04	-16.19"
"8.649	36.18	-16.36"
"8.666	36.18	-16.39"
"8.683	36.26	-16.44"
"8.700	36.23	-16.43"
"8.717	36.20	-16.40"
"8.733	36.14	-16.30"
"8.750	36.10	-16.23"
"8.767	36.03	-16.15"
"8.784	35.95	-16.07"
"8.801	35.92	-16.05"
"8.817	36.05	-16.29"
"8.834	36.11	-16.36"
"8.851	36.22	-16.47"
"8.868	36.34	-16.56"
"8.885	36.38	-16.60"
"8.901	36.44	-16.71"
"8.918	36.46	-16.72"
"8.935	36.28	-16.48"
"8.952	36.21	-16.41"
"8.969	36.18	-16.37"
"8.985	36.17	-16.35"
"9.002	36.18	-16.37"
"9.019	36.23	-16.44"
"9.036	36.29	-16.51"
"9.053	36.35	-16.59"
"9.069	36.41	-16.69"
"9.086	36.48	-16.78"
"9.103	36.56	-16.90"
"9.120	36.63	-17.07"
"9.137	36.70	-17.27"
"9.153	36.80	-17.43"
"9.170	36.84	-17.53"
"9.187	36.91	-17.64"
"9.204	36.96	-17.72"
"9.221	36.98	-17.75"
"9.237	36.92	-17.51"
"9.254	36.88	-17.46"
"9.271	36.81	-17.38"
"9.288	36.79	-17.34"
"9.304	36.78	-17.32"
"9.321	36.81	-17.34"
"9.338	36.98	-17.64"
"9.355	37.03	-17.81"
"9.372	37.07	-17.90"
"9.388	37.16	-17.99"
"9.405	37.34	-18.22"
"9.422	37.37	-18.31"
"9.439	37.21	-17.91"
"9.456	37.21	-17.92"
"9.472	37.21	-17.94"
"9.489	37.08	-17.76"
"9.506	37.07	-17.74"
"9.523	37.12	-17.88"
"9.540	37.20	-18.02"
"9.556	37.24	-18.11"
"9.573	37.28	-18.23"
"9.590	37.32	-18.33"
"9.607	37.38	-18.44"
"9.624	37.40	-18.48"
"9.640	37.40	-18.50"
"9.657	37.31	-18.28"
"9.674	37.27	-18.17"
"9.691	37.20	-18.04"
"9.708	37.15	-17.97"
"9.724	37.22	-18.13"
"9.741	37.32	-18.26"
"9.758	37.40	-18.36"
"9.775	37.43	-18.52"
"9.792	37.46	-18.56"
"9.808	37.50	-18.63"
"9.825	37.58	-18.82"
"9.842	37.59	-18.86"
"9.859	37.55	-18.62"
"9.876	37.48	-18.46"
"9.892	37.42	-18.37"
"9.909	37.40	-18.32"
"9.926	37.40	-18.32"
"9.943	37.48	-18.49"
"9.959	37.52	-18.56"
"9.976	37.61	-18.72"
"9.993	37.70	-18.89"
"10.010	37.74	-18.93"
"10.027	37.74	-18.93"
"10.043	37.74	-18.93"
"10.060	37.74	-18.93"
"10.077	37.73	-18.87"
"10.094	37.68	-18.81"
"10.111	37.66	-18.72"
"10.127	37.64	-18.64"
"10.144	37.61	-18.60"
"10.161	37.64	-18.68"
"10.178	37.75	-18.82"
"10.195	37.86	-18.99"
"10.211	37.89	-19.05"
"10.228	37.93	-19.12"
"10.245	37.94	-19.18"
"10.262	37.99	-19.32"
"10.279	38.01	-19.36"
"10.295	37.91	-19.14"
"10.312	37.83	-19.01"
"10.329	37.71	-18.84"
"10.346	37.68	-18.79"
"10.363	37.74	-18.87"
"10.379	37.86	-19.03"
"10.396	37.91	-19.10"
"10.413	37.95	-19.23"
"10.430	38.02	-19.36"
"10.447	38.09	-19.51"
"10.463	38.14	-19.63"
"10.480	38.18	-19.81"
"10.497	38.21	-19.88"
"10.514	38.15	-19.65"
"10.531	38.08	-19.45"
"10.547	38.02	-19.29"
"10.564	37.99	-19.22"
"10.581	37.99	-19.24"
"10.598	38.03	-19.36"
"10.614	38.08	-19.47"
"10.631	38.11	-19.55"
"10.648	38.14	-19.68"
"10.665	38.16	-19.78"
"10.682	38.15	-19.76"
"10.698	38.15	-19.71"
"10.715	38.18	-19.88"
"10.732	38.17	-19.86"
"10.749	38.13	-19.66"
"10.766	38.10	-19.54"
"10.782	38.07	-19.43"
"10.799	38.02	-19.39"
"10.816	38.09	-19.54"
"10.833	38.19	-19.69"
"10.850	38.22	-19.79"
"10.866	38.25	-19.93"
"10.883	38.31	-20.15"
"10.900	38.34	-20.24"
"10.917	38.39	-20.34"
"10.934	38.43	-20.39"
"10.950	38.42	-20.39"
"10.967	38.26	-20.03"
"10.984	38.24	-19.85"
"11.001	38.18	-19.73"
"11.018	38.18	-19.69"
"11.034	38.25	-19.88"
"11.051	38.34	-20.07"
"11.068	38.38	-20.21"
"11.085	38.40	-20.36"
"11.102	38.43	-20.47"
"11.118	38.49	-20.60"
"11.135	38.54	-20.42"
"11.152	38.53	-20.48"
"11.169	38.53	-20.59"
"11.186	38.47	-20.34"
"11.202	38.41	-20.18"
"11.219	38.38	-20.13"
"11.236	38.35	-20.04"
"11.253	38.31	-20.00"
"11.270	38.39	-20.20"
"11.286	38.50	-20.30"
"11.303	38.53	-20.44"
"11.320	38.61	-20.70"
"11.337	38.68	-20.82"
"11.353	38.72	-20.97"
"11.370	38.74	-21.08"
"11.387	38.73	-21.08"
"11.404	38.63	-20.82"
"11.421	38.53	-20.51"
"11.437	38.51	-20.44"
"11.454	38.49	-20.34"
"11.471	38.48	-20.29"
"11.488	38.54	-20.42"
"11.505	38.62	-20.60"
"11.521	38.65	-20.73"
"11.538	38.67	-20.84"
"11.555	38.75	-21.06"
"11.572	38.78	-21.19"
"11.589	38.80	-21.27"
"11.605	38.77	-21.18"
"11.622	38.75	-21.04"
"11.639	38.68	-20.83"
"11.656	38.60	-20.69"
"11.673	38.55	-20.56"
"11.689	38.52	-20.51"
"11.706	38.57	-20.65"
"11.723	38.59	-20.67"
"11.740	38.63	-20.39"
"11.757	38.66	-20.10"
"11.773	38.59	-20.34"
"11.790	38.60	-20.42"
"11.807	38.63	-20.52"
"11.824	38.66	-20.62"
"11.841	38.70	-20.75"
"11.857	38.76	-20.94"
"11.874	38.78	-21.10"
"11.891	38.81	-21.15"
"11.908	38.78	-20.85"
"11.925	38.84	-21.06"
"11.941	38.87	-20.80"
"11.958	38.90	-20.53"
"11.975	38.62	-20.59"
"11.992	38.61	-20.56"
"12.008	38.57	-20.56"
"12.025	38.60	-20.84"
"12.042	38.67	-21.07"
"12.059	38.75	-21.17"
"12.076	38.82	-21.29"
"12.092	38.88	-21.42"
"12.109	38.83	-21.33"
"12.126	38.84	-21.45"
"12.143	38.87	-21.52"
"12.160	38.89	-21.56"
"12.176	38.78	-21.22"
"12.193	38.70	-21.04"
"12.210	38.65	-20.93"
"12.227	38.62	-20.87"
"12.244	38.72	-21.11"
